seed,task_idx,curriculum_task_id,task_name_config,continual_auc,expert_auc,fwt,method_run_dir
91,2,8184,task2,1.0,1.0,,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-91-mask-linear_comb-ct14_md/260619-160541
91,3,12278,task3,0.9444444444444444,0.9444444444444444,0.0,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-91-mask-linear_comb-ct14_md/260619-160541
91,4,6,task4,1.0,0.6111111111111112,0.999999974285715,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-91-mask-linear_comb-ct14_md/260619-160541
91,5,4102,task5,0.9444444444444444,0.0,0.9444444350000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-91-mask-linear_comb-ct14_md/260619-160541
91,6,8189,task6,1.0,0.5,0.9999999800000003,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-91-mask-linear_comb-ct14_md/260619-160541
91,7,12284,task7,1.0,0.2777777777777778,0.9999999861538462,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-91-mask-linear_comb-ct14_md/260619-160541
91,8,17,task8,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-91-mask-linear_comb-ct14_md/260619-160541
91,9,4117,task9,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-91-mask-linear_comb-ct14_md/260619-160541
91,10,8198,task10,0.9444444444444444,0.0,0.9444444350000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-91-mask-linear_comb-ct14_md/260619-160541
91,11,12297,task11,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-91-mask-linear_comb-ct14_md/260619-160541
91,12,39,task12,0.8333333333333334,0.0,0.8333333250000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-91-mask-linear_comb-ct14_md/260619-160541
91,13,4146,task13,0.9444444444444444,0.0,0.9444444350000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-91-mask-linear_comb-ct14_md/260619-160541
91,14,8216,task14,0.8333333333333334,0.0,0.8333333250000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-91-mask-linear_comb-ct14_md/260619-160541
91,15,12323,task15,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-91-mask-linear_comb-ct14_md/260619-160541
91,16,82,task16,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-91-mask-linear_comb-ct14_md/260619-160541
91,17,4205,task17,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-91-mask-linear_comb-ct14_md/260619-160541
91,18,8253,task18,0.3888888888888889,0.0,0.3888888850000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-91-mask-linear_comb-ct14_md/260619-160541
91,19,12375,task19,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-91-mask-linear_comb-ct14_md/260619-160541
91,20,169,task20,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-91-mask-linear_comb-ct14_md/260619-160541
91,21,4322,task21,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-91-mask-linear_comb-ct14_md/260619-160541
91,22,8327,task22,0.9444444444444444,0.0,0.9444444350000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-91-mask-linear_comb-ct14_md/260619-160541
91,23,12478,task23,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-91-mask-linear_comb-ct14_md/260619-160541
91,24,342,task24,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-91-mask-linear_comb-ct14_md/260619-160541
91,25,4557,task25,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-91-mask-linear_comb-ct14_md/260619-160541
91,26,8474,task26,0.8888888888888888,0.0,0.8888888800000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-91-mask-linear_comb-ct14_md/260619-160541
91,27,12684,task27,0.9444444444444444,0.0,0.9444444350000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-91-mask-linear_comb-ct14_md/260619-160541
92,0,1,task0,1.0,1.0,,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-92-mask-linear_comb-ct14_md/260619-160541
92,1,4095,task1,1.0,1.0,,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-92-mask-linear_comb-ct14_md/260619-160541
92,2,8184,task2,1.0,1.0,,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-92-mask-linear_comb-ct14_md/260619-160541
92,3,12278,task3,1.0,0.9444444444444444,0.9999998200000324,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-92-mask-linear_comb-ct14_md/260619-160541
92,4,6,task4,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-92-mask-linear_comb-ct14_md/260619-160541
92,5,4102,task5,1.0,0.16666666666666666,0.9999999880000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-92-mask-linear_comb-ct14_md/260619-160541
92,6,8189,task6,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-92-mask-linear_comb-ct14_md/260619-160541
92,7,12284,task7,1.0,0.16666666666666666,0.9999999880000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-92-mask-linear_comb-ct14_md/260619-160541
92,8,17,task8,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-92-mask-linear_comb-ct14_md/260619-160541
92,9,4117,task9,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-92-mask-linear_comb-ct14_md/260619-160541
92,10,8198,task10,0.9444444444444444,0.0,0.9444444350000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-92-mask-linear_comb-ct14_md/260619-160541
92,11,12297,task11,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-92-mask-linear_comb-ct14_md/260619-160541
92,12,39,task12,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-92-mask-linear_comb-ct14_md/260619-160541
92,13,4146,task13,0.9444444444444444,0.0,0.9444444350000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-92-mask-linear_comb-ct14_md/260619-160541
92,14,8216,task14,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-92-mask-linear_comb-ct14_md/260619-160541
92,15,12323,task15,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-92-mask-linear_comb-ct14_md/260619-160541
92,16,82,task16,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-92-mask-linear_comb-ct14_md/260619-160541
92,17,4205,task17,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-92-mask-linear_comb-ct14_md/260619-160541
92,18,8253,task18,0.3888888888888889,0.0,0.3888888850000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-92-mask-linear_comb-ct14_md/260619-160541
92,19,12375,task19,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-92-mask-linear_comb-ct14_md/260619-160541
92,20,169,task20,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-92-mask-linear_comb-ct14_md/260619-160541
92,21,4322,task21,0.9444444444444444,0.0,0.9444444350000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-92-mask-linear_comb-ct14_md/260619-160541
92,22,8327,task22,0.0,0.0,0.0,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-92-mask-linear_comb-ct14_md/260619-160541
92,23,12478,task23,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-92-mask-linear_comb-ct14_md/260619-160541
92,24,342,task24,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-92-mask-linear_comb-ct14_md/260619-160541
92,25,4557,task25,0.9444444444444444,0.0,0.9444444350000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-92-mask-linear_comb-ct14_md/260619-160541
92,26,8474,task26,0.0,0.0,0.0,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-92-mask-linear_comb-ct14_md/260619-160541
92,27,12684,task27,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-92-mask-linear_comb-ct14_md/260619-160541
